image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_05_00000052_F.png,16,26.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_19_00000019_D.png,3,27.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_04_00000046_F.png,46,23.0,-23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_41_00000009_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_46_00000026_D.png,1,39.0,38.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_13_00000024_F.png,31,23.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_09_00000049_F.png,20,30.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_18_00000043_F.png,16,27.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_05_00000050_F.png,47,21.0,-26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_47_00000004_D.png,13,43.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_13_00000006_D.png,9,37.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_39_00000018_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_01_00000023_F.png,65,37.0,-28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_36_00000017_D.png,3,30.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_24_00000002_D.png,19,27.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_17_00000029_F.png,42,34.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_04_00000045_F.png,40,23.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_06_00000042_F.png,40,29.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_28_00000041_F.png,20,33.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_16_00000002_D.png,7,31.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_26_00000039_F.png,24,34.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_06_00000048_F.png,18,21.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_16_00000024_F.png,29,22.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_60_00000046_F.png,9,25.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_35_00000015_D.png,5,32.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_17_00000014_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_22_00000036_F.png,24,29.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_10_00000039_F.png,31,24.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_28_00000008_D.png,15,32.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_18_00000039_F.png,23,31.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_16_00000023_F.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_11_00000029_F.png,32,32.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_20_00000026_D.png,1,27.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_31_00000010_D.png,13,24.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_44_00000012_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_32_00000042_F.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_14_00000003_D.png,10,29.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_42_00000010_D.png,5,29.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_25_00000007_D.png,18,33.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_25_00000016_F.png,51,27.0,-24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_19_00000041_F.png,13,30.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_06_00000055_F.png,14,25.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_29_00000019_F.png,47,34.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_35_00000001_D.png,12,30.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_16_00000033_F.png,24,28.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_33_00000007_D.png,7,31.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_16_00000038_F.png,13,37.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_05_00000045_F.png,32,29.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_29_00000042_F.png,23,29.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_28_00000029_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_26_00000039_F.png,23,37.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_29_00000014_D.png,8,25.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_29_00000012_D.png,3,21.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_03_00000045_F.png,40,35.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_05_00000053_F.png,16,29.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_13_00000025_F.png,28,15.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_33_00000048_F.png,19,28.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_33_00000016_D.png,5,35.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_50_00000007_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_01_00000048_F.png,19,30.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_17_00000021_F.png,27,27.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_33_00000024_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_15_00000009_D.png,5,26.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_04_00000043_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_22_00000042_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_38_00000025_D.png,3,37.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_14_00000029_F.png,34,24.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_27_00000038_F.png,36,33.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_28_00000022_D.png,1,33.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_20_00000025_D.png,1,39.0,38.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_13_00000033_F.png,14,20.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_08_00000052_D.png,12,27.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_01_00000018_F.png,43,29.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_11_00000004_D.png,10,27.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_35_00000044_F.png,28,34.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_03_00000046_F.png,40,33.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_14_00000038_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_09_00000047_F.png,37,37.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_14_00000026_F.png,36,25.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_03_00000039_F.png,37,23.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_01_00000014_F.png,49,19.0,-30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_60_00000015_D.png,3,36.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_61_00000022_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_48_00000009_D.png,4,38.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_21_00000029_F.png,22,29.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_03_00000033_F.png,17,36.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_18_00000032_F.png,42,39.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_08_00000044_F.png,24,34.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_22_00000022_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_25_00000042_F.png,14,28.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_23_00000043_F.png,20,26.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_07_00000041_F.png,25,26.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_23_00000012_D.png,5,28.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_02_00000033_F.png,39,18.0,-21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_05_00000043_F.png,17,34.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_21_00000027_D.png,1,34.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_13_00000027_F.png,33,32.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_19_00000011_D.png,8,27.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_04_00000044_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_06_00000046_F.png,16,29.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_30_00000019_D.png,5,26.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_42_00000022_D.png,2,38.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_08_00000049_F.png,20,23.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_16_00000037_F.png,27,26.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_34_00000015_D.png,9,31.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_07_00000050_F.png,45,17.0,-28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_56_00000014_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_17_00000012_D.png,5,27.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_15_00000022_F.png,28,27.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_41_00000001_D.png,8,32.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_28_00000016_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_46_00000023_D.png,6,37.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_28_00000013_D.png,9,26.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_05_00000048_F.png,38,32.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_22_00000025_D.png,2,25.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_17_00000010_D.png,6,27.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_16_00000038_F.png,26,32.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_19_00000037_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_06_00000044_F.png,38,28.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_29_00000042_F.png,26,37.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_24_00000032_F.png,28,27.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_27_00000030_D.png,1,26.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_06_00000056_F.png,26,35.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_42_00000013_D.png,5,27.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_08_00000050_F.png,33,31.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_33_00000006_D.png,11,27.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_38_00000006_D.png,8,26.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_24_00000001_D.png,15,28.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_71_00000048_F.png,5,32.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_24_00000037_F.png,36,24.0,-12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_15_00000041_F.png,28,32.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_43_00000013_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_15_00000019_F.png,26,28.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_17_00000010_D.png,5,32.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_10_00000019_F.png,36,29.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_12_00000027_F.png,28,30.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_16_00000032_F.png,47,31.0,-16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_11_00000038_F.png,36,26.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_32_00000020_D.png,5,31.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_27_00000042_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_18_00000021_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_05_00000049_F.png,19,25.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_56_00000010_D.png,3,31.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_19_00000023_D.png,1,35.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_33_00000046_F.png,2,33.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_18_00000048_F.png,23,19.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_26_00000038_F.png,20,39.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_47_00000015_D.png,1,34.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_02_00000039_F.png,50,35.0,-15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_12_00000020_F.png,35,27.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_41_00000021_D.png,2,35.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_34_00000010_D.png,10,31.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_09_00000043_D.png,12,29.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_15_00000006_D.png,6,21.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_10_00000022_F.png,30,27.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_35_00000014_D.png,5,40.0,35.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_23_00000037_F.png,25,39.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_16_00000014_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_03_00000035_F.png,20,31.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_06_00000047_F.png,16,43.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_16_00000034_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_07_00000048_F.png,17,20.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_04_00000039_F.png,19,25.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_44_00000007_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_22_00000043_F.png,25,30.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_55_00000006_D.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_19_00000069_F.png,19,33.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_15_00000032_F.png,31,35.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_33_00000023_D.png,4,42.0,38.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_40_00000016_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_11_00000035_F.png,32,26.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_23_00000003_D.png,18,32.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_23_00000036_F.png,43,23.0,-20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_18_00000001_D.png,23,28.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_27_00000002_D.png,12,23.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_15_00000030_F.png,19,34.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_44_00000010_D.png,4,36.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_16_00000045_F.png,12,36.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_20_00000040_F.png,23,23.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_23_00000040_F.png,13,32.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_36_00000045_F.png,16,33.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_49_00000010_D.png,11,36.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_12_00000028_F.png,26,30.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_14_00000021_F.png,37,29.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_10_00000023_F.png,49,29.0,-20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_13_00000033_F.png,30,25.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_12_00000019_F.png,22,30.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_14_00000003_F.png,33,27.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_16_00000013_D.png,6,27.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_13_00000051_F.png,9,31.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_18_00000012_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_06_00000050_D.png,15,24.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_07_00000048_F.png,39,28.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_21_00000035_F.png,42,27.0,-15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_26_00000035_F.png,19,26.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_17_00000061_F.png,21,30.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_16_00000026_F.png,28,32.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_02_00000039_F.png,39,29.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_43_00000023_D.png,1,29.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_09_00000050_F.png,15,31.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_27_00000008_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_08_00000050_F.png,35,21.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_37_00000019_D.png,4,38.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_32_00000011_D.png,10,32.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_27_00000039_F.png,21,33.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_12_00000036_F.png,16,30.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_19_00000037_F.png,29,23.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_15_00000036_F.png,20,37.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_10_00000030_F.png,25,28.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_34_00000020_D.png,4,25.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_07_00000049_F.png,19,25.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_05_00000048_F.png,36,14.0,-22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_23_00000024_D.png,3,26.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_27_00000042_F.png,19,28.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_09_00000049_F.png,23,19.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_12_00000036_F.png,11,28.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_30_00000043_F.png,22,35.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_65_00000048_F.png,4,47.0,43.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_31_00000004_D.png,21,33.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_14_00000006_D.png,8,34.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_21_00000021_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_23_00000006_D.png,17,32.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_31_00000036_F.png,18,27.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_31_00000037_F.png,18,27.0,9.0
